date,vol___food_insecurity__OR__food_insufficiency___,sent___food_insecurity__OR__food_insufficiency___,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program___,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program___,vol__WIC_OR__Women__Infants__and_Children___,sent__WIC_OR__Women__Infants__and_Children___,vol___food_pantry__OR__food_bank___,sent___food_pantry__OR__food_bank___,vol___school_lunch__OR__school_breakfast___,sent___school_lunch__OR__school_breakfast___,vol___food_prices__OR__grocery_inflation___,sent___food_prices__OR__grocery_inflation___,vol___food_insecurity__OR__food_insufficiency____lag1,vol___food_insecurity__OR__food_insufficiency____lag2,vol___food_insecurity__OR__food_insufficiency____lag3,vol___food_insecurity__OR__food_insufficiency____lag4,sent___food_insecurity__OR__food_insufficiency____lag1,sent___food_insecurity__OR__food_insufficiency____lag2,sent___food_insecurity__OR__food_insufficiency____lag3,sent___food_insecurity__OR__food_insufficiency____lag4,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag1,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag2,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag3,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag4,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag1,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag2,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag3,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag4,vol__WIC_OR__Women__Infants__and_Children____lag1,vol__WIC_OR__Women__Infants__and_Children____lag2,vol__WIC_OR__Women__Infants__and_Children____lag3,vol__WIC_OR__Women__Infants__and_Children____lag4,sent__WIC_OR__Women__Infants__and_Children____lag1,sent__WIC_OR__Women__Infants__and_Children____lag2,sent__WIC_OR__Women__Infants__and_Children____lag3,sent__WIC_OR__Women__Infants__and_Children____lag4,vol___food_pantry__OR__food_bank____lag1,vol___food_pantry__OR__food_bank____lag2,vol___food_pantry__OR__food_bank____lag3,vol___food_pantry__OR__food_bank____lag4,sent___food_pantry__OR__food_bank____lag1,sent___food_pantry__OR__food_bank____lag2,sent___food_pantry__OR__food_bank____lag3,sent___food_pantry__OR__food_bank____lag4,vol___school_lunch__OR__school_breakfast____lag1,vol___school_lunch__OR__school_breakfast____lag2,vol___school_lunch__OR__school_breakfast____lag3,vol___school_lunch__OR__school_breakfast____lag4,sent___school_lunch__OR__school_breakfast____lag1,sent___school_lunch__OR__school_breakfast____lag2,sent___school_lunch__OR__school_breakfast____lag3,sent___school_lunch__OR__school_breakfast____lag4,vol___food_prices__OR__grocery_inflation____lag1,vol___food_prices__OR__grocery_inflation____lag2,vol___food_prices__OR__grocery_inflation____lag3,vol___food_prices__OR__grocery_inflation____lag4,sent___food_prices__OR__grocery_inflation____lag1,sent___food_prices__OR__grocery_inflation____lag2,sent___food_prices__OR__grocery_inflation____lag3,sent___food_prices__OR__grocery_inflation____lag4,vol___food_insecurity__OR__food_insufficiency____roll2,vol___food_insecurity__OR__food_insufficiency____roll4,vol___food_insecurity__OR__food_insufficiency____roll8,sent___food_insecurity__OR__food_insufficiency____roll2,sent___food_insecurity__OR__food_insufficiency____roll4,sent___food_insecurity__OR__food_insufficiency____roll8,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll2,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll4,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll8,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll2,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll4,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll8,vol__WIC_OR__Women__Infants__and_Children____roll2,vol__WIC_OR__Women__Infants__and_Children____roll4,vol__WIC_OR__Women__Infants__and_Children____roll8,sent__WIC_OR__Women__Infants__and_Children____roll2,sent__WIC_OR__Women__Infants__and_Children____roll4,sent__WIC_OR__Women__Infants__and_Children____roll8,vol___food_pantry__OR__food_bank____roll2,vol___food_pantry__OR__food_bank____roll4,vol___food_pantry__OR__food_bank____roll8,sent___food_pantry__OR__food_bank____roll2,sent___food_pantry__OR__food_bank____roll4,sent___food_pantry__OR__food_bank____roll8,vol___school_lunch__OR__school_breakfast____roll2,vol___school_lunch__OR__school_breakfast____roll4,vol___school_lunch__OR__school_breakfast____roll8,sent___school_lunch__OR__school_breakfast____roll2,sent___school_lunch__OR__school_breakfast____roll4,sent___school_lunch__OR__school_breakfast____roll8,vol___food_prices__OR__grocery_inflation____roll2,vol___food_prices__OR__grocery_inflation____roll4,vol___food_prices__OR__grocery_inflation____roll8,sent___food_prices__OR__grocery_inflation____roll2,sent___food_prices__OR__grocery_inflation____roll4,sent___food_prices__OR__grocery_inflation____roll8
2021-05-23,0.06498571428571429,0.06498571428571429,0.2646857142857143,0.2646857142857143,0.005642857142857143,0.005642857142857143,0.05934285714285714,0.05934285714285714,0.018714285714285715,0.018714285714285715,0.04412857142857143,0.04412857142857143,0.056485714285714285,0.08784285714285714,0.07827142857142858,0.07918571428571429,0.056485714285714285,0.08784285714285714,0.07827142857142858,0.07918571428571429,0.27492857142857147,0.30638571428571426,0.3278714285714286,0.2857142857142857,0.27492857142857147,0.30638571428571426,0.3278714285714286,0.2857142857142857,0.005357142857142857,0.004742857142857143,0.007285714285714285,0.0064857142857142865,0.005357142857142857,0.004742857142857143,0.007285714285714285,0.0064857142857142865,0.07238571428571429,0.06712857142857144,0.07827142857142858,0.06935714285714285,0.07238571428571429,0.06712857142857144,0.07827142857142858,0.06935714285714285,0.028142857142857143,0.0154,0.014857142857142857,0.015371428571428572,0.028142857142857143,0.0154,0.014857142857142857,0.015371428571428572,0.07024285714285715,0.043185714285714286,0.04732857142857143,0.0424,0.07024285714285715,0.043185714285714286,0.04732857142857143,0.0424,0.060735714285714296,0.07189642857142857,0.07311428571428571,0.060735714285714296,0.07189642857142857,0.07311428571428571,0.2698071428571428,0.29346785714285717,0.2880285714285714,0.2698071428571428,0.29346785714285717,0.2880285714285714,0.0055,0.005757142857142857,0.0054428571428571425,0.0055,0.005757142857142857,0.0054428571428571425,0.06586428571428571,0.06928214285714286,0.06891785714285714,0.06586428571428571,0.06928214285714286,0.06891785714285714,0.023428571428571424,0.01927857142857143,0.016310714285714286,0.023428571428571424,0.01927857142857143,0.016310714285714286,0.057185714285714284,0.05122142857142857,0.049375,0.057185714285714284,0.05122142857142857,0.049375
2021-05-30,0.06904285714285714,0.06904285714285714,0.27677142857142856,0.27677142857142856,0.008614285714285715,0.008614285714285715,0.05872857142857143,0.05872857142857143,0.012657142857142856,0.012657142857142856,0.04405714285714286,0.04405714285714286,0.06498571428571429,0.056485714285714285,0.08784285714285714,0.07827142857142858,0.06498571428571429,0.056485714285714285,0.08784285714285714,0.07827142857142858,0.2646857142857143,0.27492857142857147,0.30638571428571426,0.3278714285714286,0.2646857142857143,0.27492857142857147,0.30638571428571426,0.3278714285714286,0.005642857142857143,0.005357142857142857,0.004742857142857143,0.007285714285714285,0.005642857142857143,0.005357142857142857,0.004742857142857143,0.007285714285714285,0.05934285714285714,0.07238571428571429,0.06712857142857144,0.07827142857142858,0.05934285714285714,0.07238571428571429,0.06712857142857144,0.07827142857142858,0.018714285714285715,0.028142857142857143,0.0154,0.014857142857142857,0.018714285714285715,0.028142857142857143,0.0154,0.014857142857142857,0.04412857142857143,0.07024285714285715,0.043185714285714286,0.04732857142857143,0.04412857142857143,0.07024285714285715,0.043185714285714286,0.04732857142857143,0.06701428571428572,0.06958928571428571,0.07311071428571428,0.06701428571428572,0.06958928571428571,0.07311071428571428,0.2707285714285714,0.28069285714285713,0.2832267857142857,0.2707285714285714,0.28069285714285713,0.2832267857142857,0.007128571428571428,0.006089285714285715,0.005989285714285714,0.007128571428571428,0.006089285714285715,0.005989285714285714,0.05903571428571429,0.06439642857142858,0.06760178571428571,0.05903571428571429,0.06439642857142858,0.06760178571428571,0.015685714285714282,0.018728571428571428,0.016525,0.015685714285714282,0.018728571428571428,0.016525,0.04409285714285714,0.05040357142857143,0.04918214285714286,0.04409285714285714,0.05040357142857143,0.04918214285714286
2021-06-06,0.07081428571428572,0.07081428571428572,0.25498571428571426,0.25498571428571426,0.006057142857142857,0.006057142857142857,0.06151428571428571,0.06151428571428571,0.010985714285714284,0.010985714285714284,0.062342857142857144,0.062342857142857144,0.06904285714285714,0.06498571428571429,0.056485714285714285,0.08784285714285714,0.06904285714285714,0.06498571428571429,0.056485714285714285,0.08784285714285714,0.27677142857142856,0.2646857142857143,0.27492857142857147,0.30638571428571426,0.27677142857142856,0.2646857142857143,0.27492857142857147,0.30638571428571426,0.008614285714285715,0.005642857142857143,0.005357142857142857,0.004742857142857143,0.008614285714285715,0.005642857142857143,0.005357142857142857,0.004742857142857143,0.05872857142857143,0.05934285714285714,0.07238571428571429,0.06712857142857144,0.05872857142857143,0.05934285714285714,0.07238571428571429,0.06712857142857144,0.012657142857142856,0.018714285714285715,0.028142857142857143,0.0154,0.012657142857142856,0.018714285714285715,0.028142857142857143,0.0154,0.04405714285714286,0.04412857142857143,0.07024285714285715,0.043185714285714286,0.04405714285714286,0.04412857142857143,0.07024285714285715,0.043185714285714286,0.06992857142857145,0.06533214285714285,0.07224107142857143,0.06992857142857145,0.06533214285714285,0.07224107142857143,0.26587857142857135,0.26784285714285716,0.28035535714285714,0.26587857142857135,0.26784285714285716,0.28035535714285714,0.007335714285714286,0.0064178571428571436,0.006201785714285714,0.007335714285714286,0.0064178571428571436,0.006201785714285714,0.06012142857142857,0.06299285714285714,0.06630357142857143,0.06012142857142857,0.06299285714285714,0.06630357142857143,0.011821428571428566,0.017625,0.015782142857142856,0.011821428571428566,0.017625,0.015782142857142856,0.0532,0.05519285714285714,0.049735714285714286,0.0532,0.05519285714285714,0.049735714285714286
2021-06-13,0.08224285714285715,0.08224285714285715,0.24575714285714284,0.24575714285714284,0.007842857142857143,0.007842857142857143,0.06318571428571428,0.06318571428571428,0.011871428571428571,0.011871428571428571,0.07532857142857143,0.07532857142857143,0.07081428571428572,0.06904285714285714,0.06498571428571429,0.056485714285714285,0.07081428571428572,0.06904285714285714,0.06498571428571429,0.056485714285714285,0.25498571428571426,0.27677142857142856,0.2646857142857143,0.27492857142857147,0.25498571428571426,0.27677142857142856,0.2646857142857143,0.27492857142857147,0.006057142857142857,0.008614285714285715,0.005642857142857143,0.005357142857142857,0.006057142857142857,0.008614285714285715,0.005642857142857143,0.005357142857142857,0.06151428571428571,0.05872857142857143,0.05934285714285714,0.07238571428571429,0.06151428571428571,0.05872857142857143,0.05934285714285714,0.07238571428571429,0.010985714285714284,0.012657142857142856,0.018714285714285715,0.028142857142857143,0.010985714285714284,0.012657142857142856,0.018714285714285715,0.028142857142857143,0.062342857142857144,0.04405714285714286,0.04412857142857143,0.07024285714285715,0.062342857142857144,0.04405714285714286,0.04412857142857143,0.07024285714285715,0.07652857142857145,0.07177142857142857,0.07360892857142858,0.07652857142857145,0.07177142857142857,0.07360892857142858,0.25037142857142847,0.26055,0.2796375,0.25037142857142847,0.26055,0.2796375,0.006949999999999998,0.007039285714285714,0.006503571428571429,0.006949999999999998,0.007039285714285714,0.006503571428571429,0.06234999999999999,0.06069285714285714,0.06623928571428572,0.06234999999999999,0.06069285714285714,0.06623928571428572,0.011428571428571423,0.013557142857142856,0.016,0.011428571428571423,0.013557142857142856,0.016,0.06883571428571429,0.05646428571428572,0.05362678571428571,0.06883571428571429,0.05646428571428572,0.05362678571428571
2021-06-20,0.062285714285714285,0.062285714285714285,0.36304285714285717,0.36304285714285717,0.005942857142857143,0.005942857142857143,0.05505714285714285,0.05505714285714285,0.010942857142857143,0.010942857142857143,0.06157142857142857,0.06157142857142857,0.08224285714285715,0.07081428571428572,0.06904285714285714,0.06498571428571429,0.08224285714285715,0.07081428571428572,0.06904285714285714,0.06498571428571429,0.24575714285714284,0.25498571428571426,0.27677142857142856,0.2646857142857143,0.24575714285714284,0.25498571428571426,0.27677142857142856,0.2646857142857143,0.007842857142857143,0.006057142857142857,0.008614285714285715,0.005642857142857143,0.007842857142857143,0.006057142857142857,0.008614285714285715,0.005642857142857143,0.06318571428571428,0.06151428571428571,0.05872857142857143,0.05934285714285714,0.06318571428571428,0.06151428571428571,0.05872857142857143,0.05934285714285714,0.011871428571428571,0.010985714285714284,0.012657142857142856,0.018714285714285715,0.011871428571428571,0.010985714285714284,0.012657142857142856,0.018714285714285715,0.07532857142857143,0.062342857142857144,0.04405714285714286,0.04412857142857143,0.07532857142857143,0.062342857142857144,0.04405714285714286,0.04412857142857143,0.07226428571428573,0.07109642857142857,0.07149642857142857,0.07226428571428573,0.07109642857142857,0.07149642857142857,0.30439999999999995,0.2851392857142857,0.28930357142857144,0.30439999999999995,0.2851392857142857,0.28930357142857144,0.00689285714285714,0.007114285714285714,0.006435714285714286,0.00689285714285714,0.007114285714285714,0.006435714285714286,0.05912142857142856,0.05962142857142857,0.06445178571428571,0.05912142857142856,0.05962142857142857,0.06445178571428571,0.011407142857142852,0.011614285714285712,0.015446428571428573,0.011407142857142852,0.011614285714285712,0.015446428571428573,0.06845000000000001,0.060825,0.05602321428571429,0.06845000000000001,0.060825,0.05602321428571429
2021-06-27,0.0683,0.0683,0.3874714285714286,0.3874714285714286,0.0033857142857142857,0.0033857142857142857,0.05227142857142857,0.05227142857142857,0.008985714285714286,0.008985714285714286,0.04874285714285714,0.04874285714285714,0.062285714285714285,0.08224285714285715,0.07081428571428572,0.06904285714285714,0.062285714285714285,0.08224285714285715,0.07081428571428572,0.06904285714285714,0.36304285714285717,0.24575714285714284,0.25498571428571426,0.27677142857142856,0.36304285714285717,0.24575714285714284,0.25498571428571426,0.27677142857142856,0.005942857142857143,0.007842857142857143,0.006057142857142857,0.008614285714285715,0.005942857142857143,0.007842857142857143,0.006057142857142857,0.008614285714285715,0.05505714285714285,0.06318571428571428,0.06151428571428571,0.05872857142857143,0.05505714285714285,0.06318571428571428,0.06151428571428571,0.05872857142857143,0.010942857142857143,0.011871428571428571,0.010985714285714284,0.012657142857142856,0.010942857142857143,0.011871428571428571,0.010985714285714284,0.012657142857142856,0.06157142857142857,0.07532857142857143,0.062342857142857144,0.04405714285714286,0.06157142857142857,0.07532857142857143,0.062342857142857144,0.04405714285714286,0.06529285714285715,0.0709107142857143,0.07025,0.06529285714285715,0.0709107142857143,0.07025,0.37525714285714284,0.3128142857142857,0.29675357142857145,0.37525714285714284,0.3128142857142857,0.29675357142857145,0.004664285714285713,0.005807142857142857,0.005948214285714286,0.004664285714285713,0.005807142857142857,0.005948214285714286,0.05366428571428572,0.058007142857142854,0.061201785714285716,0.05366428571428572,0.058007142857142854,0.061201785714285716,0.00996428571428571,0.010696428571428572,0.0147125,0.00996428571428571,0.010696428571428572,0.0147125,0.05515714285714286,0.06199642857142857,0.0562,0.05515714285714286,0.06199642857142857,0.0562
2021-07-04,0.05558571428571429,0.05558571428571429,0.32060000000000005,0.32060000000000005,0.004757142857142857,0.004757142857142857,0.05278571428571428,0.05278571428571428,0.013528571428571428,0.013528571428571428,0.05744285714285714,0.05744285714285714,0.0683,0.062285714285714285,0.08224285714285715,0.07081428571428572,0.0683,0.062285714285714285,0.08224285714285715,0.07081428571428572,0.3874714285714286,0.36304285714285717,0.24575714285714284,0.25498571428571426,0.3874714285714286,0.36304285714285717,0.24575714285714284,0.25498571428571426,0.0033857142857142857,0.005942857142857143,0.007842857142857143,0.006057142857142857,0.0033857142857142857,0.005942857142857143,0.007842857142857143,0.006057142857142857,0.05227142857142857,0.05505714285714285,0.06318571428571428,0.06151428571428571,0.05227142857142857,0.05505714285714285,0.06318571428571428,0.06151428571428571,0.008985714285714286,0.010942857142857143,0.011871428571428571,0.010985714285714284,0.008985714285714286,0.010942857142857143,0.011871428571428571,0.010985714285714284,0.04874285714285714,0.06157142857142857,0.07532857142857143,0.062342857142857144,0.04874285714285714,0.06157142857142857,0.07532857142857143,0.062342857142857144,0.06194285714285716,0.06710357142857143,0.06621785714285715,0.06194285714285716,0.06710357142857143,0.06621785714285715,0.35403571428571423,0.3292178571428571,0.29853035714285714,0.35403571428571423,0.3292178571428571,0.29853035714285714,0.00407142857142857,0.005482142857142857,0.0059499999999999996,0.00407142857142857,0.005482142857142857,0.0059499999999999996,0.05252857142857144,0.055825,0.05940892857142857,0.05252857142857144,0.055825,0.05940892857142857,0.011257142857142851,0.011332142857142857,0.01447857142857143,0.011257142857142851,0.011332142857142857,0.01447857142857143,0.05309285714285715,0.06077142857142857,0.05798214285714286,0.05309285714285715,0.06077142857142857,0.05798214285714286
2021-07-11,0.059871428571428575,0.059871428571428575,0.27567142857142857,0.27567142857142857,0.003742857142857143,0.003742857142857143,0.042742857142857145,0.042742857142857145,0.009414285714285714,0.009414285714285714,0.07194285714285716,0.07194285714285716,0.05558571428571429,0.0683,0.062285714285714285,0.08224285714285715,0.05558571428571429,0.0683,0.062285714285714285,0.08224285714285715,0.32060000000000005,0.3874714285714286,0.36304285714285717,0.24575714285714284,0.32060000000000005,0.3874714285714286,0.36304285714285717,0.24575714285714284,0.004757142857142857,0.0033857142857142857,0.005942857142857143,0.007842857142857143,0.004757142857142857,0.0033857142857142857,0.005942857142857143,0.007842857142857143,0.05278571428571428,0.05227142857142857,0.05505714285714285,0.06318571428571428,0.05278571428571428,0.05227142857142857,0.05505714285714285,0.06318571428571428,0.013528571428571428,0.008985714285714286,0.010942857142857143,0.011871428571428571,0.013528571428571428,0.008985714285714286,0.010942857142857143,0.011871428571428571,0.05744285714285714,0.04874285714285714,0.06157142857142857,0.07532857142857143,0.05744285714285714,0.04874285714285714,0.06157142857142857,0.07532857142857143,0.05772857142857145,0.06151071428571429,0.06664107142857144,0.05772857142857145,0.06151071428571429,0.06664107142857144,0.2981357142857143,0.33669642857142856,0.29862321428571426,0.2981357142857143,0.33669642857142856,0.29862321428571426,0.004249999999999999,0.0044571428571428574,0.005748214285714285,0.004249999999999999,0.0044571428571428574,0.005748214285714285,0.04776428571428572,0.05071428571428571,0.05570357142857143,0.04776428571428572,0.05071428571428571,0.05570357142857143,0.011471428571428566,0.010717857142857144,0.012137499999999999,0.011471428571428566,0.010717857142857144,0.012137499999999999,0.06469285714285716,0.059925000000000006,0.058194642857142855,0.06469285714285716,0.059925000000000006,0.058194642857142855
2021-07-18,0.07968571428571429,0.07968571428571429,0.3055428571428571,0.3055428571428571,0.005242857142857142,0.005242857142857142,0.059114285714285716,0.059114285714285716,0.009999999999999998,0.009999999999999998,0.08257142857142856,0.08257142857142856,0.059871428571428575,0.05558571428571429,0.0683,0.062285714285714285,0.059871428571428575,0.05558571428571429,0.0683,0.062285714285714285,0.27567142857142857,0.32060000000000005,0.3874714285714286,0.36304285714285717,0.27567142857142857,0.32060000000000005,0.3874714285714286,0.36304285714285717,0.003742857142857143,0.004757142857142857,0.0033857142857142857,0.005942857142857143,0.003742857142857143,0.004757142857142857,0.0033857142857142857,0.005942857142857143,0.042742857142857145,0.05278571428571428,0.05227142857142857,0.05505714285714285,0.042742857142857145,0.05278571428571428,0.05227142857142857,0.05505714285714285,0.009414285714285714,0.013528571428571428,0.008985714285714286,0.010942857142857143,0.009414285714285714,0.013528571428571428,0.008985714285714286,0.010942857142857143,0.07194285714285716,0.05744285714285714,0.04874285714285714,0.06157142857142857,0.07194285714285716,0.05744285714285714,0.04874285714285714,0.06157142857142857,0.06977857142857144,0.06586071428571429,0.06847857142857143,0.06977857142857144,0.06586071428571429,0.06847857142857143,0.2906071428571428,0.32232142857142854,0.3037303571428571,0.2906071428571428,0.32232142857142854,0.3037303571428571,0.004492857142857141,0.004282142857142858,0.005698214285714286,0.004492857142857141,0.004282142857142858,0.005698214285714286,0.050928571428571434,0.05172857142857143,0.055674999999999995,0.050928571428571434,0.05172857142857143,0.055674999999999995,0.009707142857142852,0.010482142857142857,0.011048214285714286,0.009707142857142852,0.010482142857142857,0.011048214285714286,0.07725714285714286,0.065175,0.063,0.07725714285714286,0.065175,0.063
2021-07-25,0.04851428571428572,0.04851428571428572,0.2904285714285714,0.2904285714285714,0.004857142857142858,0.004857142857142858,0.06654285714285714,0.06654285714285714,0.015557142857142856,0.015557142857142856,0.053214285714285714,0.053214285714285714,0.07968571428571429,0.059871428571428575,0.05558571428571429,0.0683,0.07968571428571429,0.059871428571428575,0.05558571428571429,0.0683,0.3055428571428571,0.27567142857142857,0.32060000000000005,0.3874714285714286,0.3055428571428571,0.27567142857142857,0.32060000000000005,0.3874714285714286,0.005242857142857142,0.003742857142857143,0.004757142857142857,0.0033857142857142857,0.005242857142857142,0.003742857142857143,0.004757142857142857,0.0033857142857142857,0.059114285714285716,0.042742857142857145,0.05278571428571428,0.05227142857142857,0.059114285714285716,0.042742857142857145,0.05278571428571428,0.05227142857142857,0.009999999999999998,0.009414285714285714,0.013528571428571428,0.008985714285714286,0.009999999999999998,0.009414285714285714,0.013528571428571428,0.008985714285714286,0.08257142857142856,0.07194285714285716,0.05744285714285714,0.04874285714285714,0.08257142857142856,0.07194285714285716,0.05744285714285714,0.04874285714285714,0.06410000000000002,0.06091428571428571,0.0659125,0.06410000000000002,0.06091428571428571,0.0659125,0.2979857142857142,0.2980607142857143,0.3054375,0.2979857142857142,0.2980607142857143,0.3054375,0.005049999999999999,0.00465,0.005228571428571429,0.005049999999999999,0.00465,0.005228571428571429,0.06282857142857144,0.055296428571428566,0.05665178571428571,0.06282857142857144,0.055296428571428566,0.05665178571428571,0.012778571428571422,0.012124999999999999,0.011410714285714284,0.012778571428571422,0.012124999999999999,0.011410714285714284,0.06789285714285714,0.06629285714285714,0.06414464285714286,0.06789285714285714,0.06629285714285714,0.06414464285714286
2021-08-01,0.05507142857142857,0.05507142857142857,0.2851142857142857,0.2851142857142857,0.005328571428571428,0.005328571428571428,0.05734285714285714,0.05734285714285714,0.010157142857142856,0.010157142857142856,0.05754285714285714,0.05754285714285714,0.04851428571428572,0.07968571428571429,0.059871428571428575,0.05558571428571429,0.04851428571428572,0.07968571428571429,0.059871428571428575,0.05558571428571429,0.2904285714285714,0.3055428571428571,0.27567142857142857,0.32060000000000005,0.2904285714285714,0.3055428571428571,0.27567142857142857,0.32060000000000005,0.004857142857142858,0.005242857142857142,0.003742857142857143,0.004757142857142857,0.004857142857142858,0.005242857142857142,0.003742857142857143,0.004757142857142857,0.06654285714285714,0.059114285714285716,0.042742857142857145,0.05278571428571428,0.06654285714285714,0.059114285714285716,0.042742857142857145,0.05278571428571428,0.015557142857142856,0.009999999999999998,0.009414285714285714,0.013528571428571428,0.015557142857142856,0.009999999999999998,0.009414285714285714,0.013528571428571428,0.053214285714285714,0.08257142857142856,0.07194285714285716,0.05744285714285714,0.053214285714285714,0.08257142857142856,0.07194285714285716,0.05744285714285714,0.051792857142857154,0.06078571428571428,0.06394464285714287,0.051792857142857154,0.06078571428571428,0.06394464285714287,0.2877714285714285,0.2891892857142857,0.3092035714285714,0.2877714285714285,0.2891892857142857,0.3092035714285714,0.005092857142857142,0.004792857142857142,0.0051375,0.005092857142857142,0.004792857142857142,0.0051375,0.061942857142857154,0.056435714285714284,0.05613035714285714,0.061942857142857154,0.056435714285714284,0.05613035714285714,0.012857142857142852,0.011282142857142855,0.011307142857142856,0.012857142857142852,0.011282142857142855,0.011307142857142856,0.05537857142857143,0.06631785714285715,0.06354464285714286,0.05537857142857143,0.06631785714285715,0.06354464285714286
2021-08-08,0.0554,0.0554,0.29422857142857145,0.29422857142857145,0.009857142857142858,0.009857142857142858,0.050757142857142855,0.050757142857142855,0.008285714285714287,0.008285714285714287,0.05665714285714286,0.05665714285714286,0.05507142857142857,0.04851428571428572,0.07968571428571429,0.059871428571428575,0.05507142857142857,0.04851428571428572,0.07968571428571429,0.059871428571428575,0.2851142857142857,0.2904285714285714,0.3055428571428571,0.27567142857142857,0.2851142857142857,0.2904285714285714,0.3055428571428571,0.27567142857142857,0.005328571428571428,0.004857142857142858,0.005242857142857142,0.003742857142857143,0.005328571428571428,0.004857142857142858,0.005242857142857142,0.003742857142857143,0.05734285714285714,0.06654285714285714,0.059114285714285716,0.042742857142857145,0.05734285714285714,0.06654285714285714,0.059114285714285716,0.042742857142857145,0.010157142857142856,0.015557142857142856,0.009999999999999998,0.009414285714285714,0.010157142857142856,0.015557142857142856,0.009999999999999998,0.009414285714285714,0.05754285714285714,0.053214285714285714,0.08257142857142856,0.07194285714285716,0.05754285714285714,0.053214285714285714,0.08257142857142856,0.07194285714285716,0.05523571428571429,0.05966785714285714,0.060589285714285714,0.05523571428571429,0.05966785714285714,0.060589285714285714,0.2896714285714285,0.29382857142857144,0.3152625,0.2896714285714285,0.29382857142857144,0.3152625,0.0075928571428571425,0.006321428571428572,0.0053892857142857145,0.0075928571428571425,0.006321428571428572,0.0053892857142857145,0.054050000000000015,0.058439285714285714,0.05457678571428571,0.054050000000000015,0.058439285714285714,0.05457678571428571,0.009221428571428566,0.011,0.01085892857142857,0.009221428571428566,0.011,0.01085892857142857,0.057100000000000005,0.062496428571428564,0.061210714285714285,0.057100000000000005,0.062496428571428564,0.061210714285714285
2021-08-15,0.06977142857142857,0.06977142857142857,0.2908428571428571,0.2908428571428571,0.008014285714285715,0.008014285714285715,0.04298571428571429,0.04298571428571429,0.010471428571428573,0.010471428571428573,0.07332857142857142,0.07332857142857142,0.0554,0.05507142857142857,0.04851428571428572,0.07968571428571429,0.0554,0.05507142857142857,0.04851428571428572,0.07968571428571429,0.29422857142857145,0.2851142857142857,0.2904285714285714,0.3055428571428571,0.29422857142857145,0.2851142857142857,0.2904285714285714,0.3055428571428571,0.009857142857142858,0.005328571428571428,0.004857142857142858,0.005242857142857142,0.009857142857142858,0.005328571428571428,0.004857142857142858,0.005242857142857142,0.050757142857142855,0.05734285714285714,0.06654285714285714,0.059114285714285716,0.050757142857142855,0.05734285714285714,0.06654285714285714,0.059114285714285716,0.008285714285714287,0.010157142857142856,0.015557142857142856,0.009999999999999998,0.008285714285714287,0.010157142857142856,0.015557142857142856,0.009999999999999998,0.05665714285714286,0.05754285714285714,0.053214285714285714,0.08257142857142856,0.05665714285714286,0.05754285714285714,0.053214285714285714,0.08257142857142856,0.06258571428571429,0.05718928571428571,0.061524999999999996,0.06258571428571429,0.05718928571428571,0.061524999999999996,0.29253571428571423,0.29015357142857146,0.3062375,0.29253571428571423,0.29015357142857146,0.3062375,0.008935714285714285,0.007014285714285715,0.005648214285714286,0.008935714285714285,0.007014285714285715,0.005648214285714286,0.046871428571428585,0.05440714285714285,0.05306785714285714,0.046871428571428585,0.05440714285714285,0.05306785714285714,0.009378571428571424,0.011117857142857143,0.010799999999999999,0.009378571428571424,0.011117857142857143,0.010799999999999999,0.06499285714285714,0.06018571428571428,0.06268035714285713,0.06499285714285714,0.06018571428571428,0.06268035714285713
